;target
4816;4.769694403002244
722;4.817589774208868
3121;4.5529993136943006
3448;4.472540642232742
4429;5.310739886546594
1308;4.280309110258193
234;4.538571378370491
5010;2.8770159667230124
2044;4.949424563051359
3700;5.1790677388460935
2456;4.291512627175155
98;4.80519131953057
5418;1.7279565126964966
7905;4.847805080860607
7525;4.842970895229259
7810;5.147954881857295
277;4.9601658686565155
7013;4.499809670330265
4282;4.355639879543467
4100;5.090678001769792
4115;0.437213806568578
3073;3.2927456735584952
6308;3.4701902530602178
8285;4.805146678183267
8226;3.4676424809988795
4798;4.531735765731968
3935;4.826025406669741
6683;5.058988491063392
3810;5.005647752295217
8186;5.227306331008744
4880;3.421816668864891
4964;5.031254581298992
3768;4.46092057715389
2265;4.640167027681272
7870;4.194931799139231
5541;4.258299242111834
187;3.687200192693376
3937;4.846434278527729
6829;5.085858715333844
2569;5.021016010208188
6062;2.222542385345509
1255;0.9661231055164752
2470;4.562387581247932
5135;2.1556029026245667
7547;5.11626423012611
4347;3.886705197443856
196;3.9160417649856307
1234;5.038806171155545
2217;3.5415547394959668
4919;4.471638793363569
3573;5.195921070469456
7616;3.60664135579125
1571;4.4355337887147295
6868;3.686983718842775
725;4.864109789917271
1580;4.556486399135392
1142;3.3936501760191966
1515;2.8260958760436545
462;4.155237748599296
3124;4.596801936351188
5658;4.484283599822208
4101;5.098340874515361
1854;5.152363454082099
5706;5.095192682016211
6147;4.941642422609304
7899;4.762038258927535
6070;3.0698402457791416
3987;3.056356895370426
776;5.436628982490687
7574;5.373599146198681
8528;4.625850390845513
1240;5.090099465219021
5274;2.2248073919219498
1478;5.0061809435236615
4135;3.4817362440767234
3233;4.779817107967304
7133;3.980747384500902
2270;4.707306331246242
154;0.8249993118265126
2843;3.9457752922243796
1283;3.6741733066186852
1180;4.396952284905372
5344;4.502074676931706
528;5.008349578504187
8237;3.888855946104424
1185;4.476994992541017
4532;3.1633476831063985
4508;4.562937422321681
2402;5.137824780276466
6401;4.961845130226824
541;5.115447714577359
5615;3.080289661473946
7368;2.6415604598833773
5365;4.740485700245688
4836;4.9810034967906365
33;3.736431994409458
3651;4.495970893980791
787;5.526485311629556
1087;4.848116364598481
5832;4.996799562259086
6206;4.168649287887629
380;4.726122796785501
8132;4.505171613496606
2065;5.167906101259757
839;4.430816798843313
4525;2.6708711975473247
651;5.2248898981836955
1156;3.886126661098332
2377;4.751407866740249
6202;4.07767750968927
7329;5.160153411585627
6787;4.6313860281189845
3660;4.661485332044349
1621;4.9745302897041395
3779;4.634584070933515
6383;4.799326200193755
2252;4.441038352930994
6593;5.0147205055785635
2999;4.886582645426277
2663;4.834744627530028
6597;5.053560339014971
1869;3.565009972535766
8281;4.753853384054269
7470;3.302525854019323
2285;4.885289485882189
