;target
2709;3.5470492586270996
3472;4.852030263919617
1830;4.795688509812755
15;2.9826601919734803
8211;2.2148795126282734
4390;4.862715164019633
6731;3.1741399310268092
5962;2.2613421344642073
3305;3.885115552473676
3805;4.954354458366088
3524;4.352491687171561
1411;4.0943445622221
1852;5.127045645830777
3169;5.09323882283607
8204;5.385530336341471
7662;4.536177314465426
2658;4.7684952422283775
1995;4.105995179442076
5981;3.8299580523606838
5121;4.895832886700778
5204;4.419966782820979
794;5.579729825986222
2531;4.40883789208221
5165;3.713747520579669
5480;4.323211219677225
3055;0.34830669450351
7617;3.6394311787368214
5478;4.2929058701716984
4792;4.437917010553127
6938;4.887725503059032
6918;4.659715761670755
2412;0.48485013740483524
2087;2.802907994352742
7379;3.506557897219982
1277;3.4510297555581793
3564;5.08537919647967
3964;5.087596335232384
2081;2.183868786163067
5927;4.6356681024635975
8374;4.212950304695737
2359;4.336464015005842
8486;3.2908493244266235
6711;5.365718758102352
1813;4.433898465389513
8006;4.306040727649907
356;4.364008129153022
1868;3.4909020002296773
1282;3.6402717550217396
6291;2.4769384797388234
2613;3.8102403110610608
3445;4.41311722175029
4886;3.6731310971457973
6468;4.635475535707301
5695;4.984527114363309
7088;5.362855887529358
4120;2.228973275688994
8513;4.320468741714131
8425;5.064000514495253
1499;5.178031200485565
6983;3.6888794541139363
6224;4.498890974792053
1986;3.8272817769730554
6482;4.825232070641436
6791;4.684732008824277
1940;5.368603899294308
8023;4.609226987031884
6583;4.910459495276043
42;3.9712715854036995
3780;4.64897280826077
2029;4.757757143839167
2608;3.6135300167764974
3572;5.184225030934345
4152;4.07479996619299
6723;2.5381511643068126
6984;3.7297014487141915
5665;4.600115415333224
3664;4.727082614620185
6883;4.0816379109120655
7723;5.125424899834383
369;4.576182649085427
4612;4.8579434038290294
6906;4.501491756496443
7763;4.244242932353442
3338;4.801406284142377
1893;4.563538802542642
1098;4.953476880491602
844;4.536177314465426
3981;2.6210388241125804
4697;4.738701578737614
1182;4.429742107760143
1785;3.168232092101394
2916;5.1127068249684715
8409;4.865823586223186
2017;4.572614710703571
1829;4.777670004535494
2657;4.754701920320167
1657;3.514856700101619
3783;4.690937007923599
8323;5.193804668058313
7317;5.036283929551103
633;5.0368376665879815
989;0.25299651455800853
2759;4.799812227122468
629;4.989770155855186
125;5.046353376990733
6378;4.7490643658543465
719;4.768799609958573
200;4.0030531419918605
6395;4.91055183543401
5139;2.5610680109257866
4063;4.755743044467466
5150;3.2116555766976123
